,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2023-09-21 09:30:00,11274.33,11287.09,11197.97,11207.98,0.0,,,,,,
2023-09-22 09:30:00,11207.98,11276.47,11207.98,11256.52,0.0,,,,,,
2023-09-25 09:30:00,11256.52,11271.68,11204.45,11216.5,0.0,,,,,,
2023-09-26 09:30:00,11216.49,11282.69,11203.16,11248.16,0.0,,,,,,
2023-09-27 09:30:00,11248.16,11348.94,11246.85,11335.61,0.0,,,,,,
2023-10-02 09:30:00,11335.61,11335.73,11146.78,11163.76,0.0,,,,,,
2023-10-03 09:30:00,11163.76,11190.42,11014.6,11034.87,0.0,,,,,,
2023-10-04 09:30:00,11034.87,11102.52,10968.9,11080.79,0.0,,,,,,
2023-10-05 09:30:00,11080.79,11139.79,11042.95,11042.95,0.0,,,,,,
2023-10-06 09:30:00,11042.95,11051.64,10987.12,10987.12,0.0,,,,,,
2023-10-09 09:30:00,10987.12,10987.74,10726.75,10824.24,0.0,,,,,,
2023-10-10 09:30:00,10824.24,10874.27,10798.2,10817.53,0.0,,,,,,
2023-10-11 09:30:00,10817.53,10843.89,10662.3,10675.3,0.0,,,,,,
2023-10-12 09:30:00,10675.3,10834.26,10674.61,10818.41,0.0,,,,,,
2023-10-13 09:30:00,10818.41,10854.39,10800.72,10813.03,0.0,,,,,,
2023-10-16 09:30:00,10813.03,10832.73,10711.17,10721.84,0.0,,,,,,
2023-10-17 09:30:00,10721.84,10742.43,10639.68,10647.33,0.0,,,,,,
2023-10-18 09:30:00,10647.33,10658.36,10557.16,10557.16,0.0,,,,,,
2023-10-19 09:30:00,10557.16,10622.86,10503.38,10590.42,0.0,,,,,,
2023-10-20 09:30:00,10590.42,10870.5,10590.42,10850.53,0.0,,,,,,
2023-10-23 09:30:00,10850.53,10940.45,10844.9,10850.53,0.0,,,,,,
2023-10-24 09:30:00,10862.11,10875.11,10724.83,10731.41,0.0,,,,,,
2023-10-25 09:30:00,10731.41,10734.95,10614.46,10614.46,0.0,,,,,,
2023-10-26 09:30:00,10614.46,10656.2,10527.96,10536.33,0.0,,,,,,
2023-10-27 09:30:00,10536.33,10704.14,10525.55,10689.5,0.0,,,,,,
2023-10-30 09:30:00,10689.5,10731.48,10649.9,10687.99,0.0,,,,,,
2023-10-31 09:30:00,10687.99,10716.87,10626.51,10647.33,0.0,,,,,,
2023-11-01 09:30:00,10647.33,10792.12,10647.33,10770.54,0.0,,,,,,
2023-11-02 09:30:00,10770.54,10863.12,10770.54,10826.6,0.0,,,,,,
2023-11-03 09:30:00,10826.6,10845.8,10779.71,10789.87,0.0,,,,,,
2023-11-06 09:30:00,10789.87,10867.16,10787.97,10791.99,0.0,,,,,,
2023-11-07 09:30:00,10791.99,10885.64,10791.99,10871.81,0.0,,,,,,
2023-11-08 09:30:00,10871.81,11019.72,10871.17,10938.05,0.0,,,,,,
2023-11-09 09:30:00,10938.05,10941.92,10864.32,10889.48,0.0,,,,,,
2023-11-10 09:30:00,10889.48,10923.9,10846.66,10872.28,0.0,,,,,,
2023-11-13 09:30:00,10872.28,10912.97,10866.77,10898.9,0.0,,,,,,
2023-11-14 09:30:00,10898.9,10914.76,10771.75,10775.43,0.0,,,,,,
2023-11-15 09:30:00,10775.43,10813.3,10717.03,10723.65,0.0,,,,,,
2023-11-16 09:30:00,10723.65,10736.62,10638.34,10662.08,0.0,,,,,,
2023-11-17 09:30:00,10662.08,10689.3,10613.11,10613.11,0.0,,,,,,
2023-11-20 09:30:00,10613.11,10647.12,10543.91,10546.37,0.0,,,,,,
2023-11-21 09:30:00,10546.37,10581.47,10501.73,10507.85,0.0,,,,,,
2023-11-22 09:30:00,10507.85,10561.55,10494.26,10547.75,0.0,,,,,,
2023-11-23 09:30:00,10547.75,10566.5,10512.5,10522.52,0.0,,,,,,
2023-11-24 09:30:00,10522.52,10565.09,10515.42,10526.93,0.0,,,,,,
2023-11-27 09:30:00,10526.93,10543.64,10465.18,10480.02,0.0,,,,,,
2023-11-28 09:30:00,10480.02,10488.17,10438.08,10452.22,0.0,,,,,,
2023-11-29 09:30:00,10452.22,10547.64,10452.22,10513.28,0.0,,,,,,
2023-11-30 09:30:00,10513.28,10609.82,10513.28,10593.9,0.0,,,,,,
2023-12-01 09:30:00,10593.9,10741.55,10593.9,10720.26,0.0,,,,,,
2023-12-04 09:30:00,10720.26,10798.84,10720.26,10743.59,0.0,,,,,,
2023-12-05 09:30:00,10743.59,10743.59,10699.86,10700.09,0.0,,,,,,
2023-12-06 09:30:00,10700.09,10734.03,10695.8,10703.09,0.0,,,,,,
2023-12-07 09:30:00,10703.09,10738.37,10698.83,10713.24,0.0,,,,,,
2023-12-08 09:30:00,10713.24,10825.31,10713.24,10793.84,0.0,,,,,,
2023-12-11 09:30:00,10793.84,10866.8,10793.72,10850.78,0.0,,,,,,
2023-12-12 09:30:00,10850.78,10903.19,10850.78,10874.39,0.0,,,,,,
2023-12-13 09:30:00,10874.39,10888.93,10779.67,10836.82,0.0,,,,,,
2023-12-14 09:30:00,10836.82,10843.97,10782.7,10783.81,0.0,,,,,,
2023-12-15 09:30:00,10783.81,10803.6,10738.36,10742.08,0.0,,,,,,
2023-12-18 09:30:00,10742.08,10751.29,10671.21,10672.69,0.0,,,,,,
2023-12-19 09:30:00,10672.69,10675.3,10612.19,10612.19,0.0,,,,,,
2023-12-20 09:30:00,10612.19,10659.0,10602.06,10603.56,0.0,,,,,,
2023-12-21 09:30:00,10603.56,10652.88,10602.77,10623.51,0.0,,,,,,
2023-12-22 09:30:00,10623.51,10652.78,10590.84,10605.6,0.0,,,,,,
2023-12-27 09:30:00,10605.6,10628.27,10595.6,10605.16,0.0,,,,,,
2023-12-28 09:30:00,10605.16,10663.83,10604.43,10626.56,0.0,,,,,,
2023-12-29 09:30:00,10626.56,10669.06,10621.53,10654.16,0.0,,,,,,
2024-01-02 09:30:00,10654.16,10709.17,10650.43,10684.28,0.0,,,,,,
2024-01-03 09:30:00,10684.28,10724.79,10679.17,10714.92,0.0,,,,,,
2024-01-04 09:30:00,10714.92,10760.78,10689.89,10740.03,0.0,,,,,,
2024-01-05 09:30:00,10740.03,10785.7,10740.03,10761.61,0.0,,,,,,
2024-01-08 09:30:00,10761.61,10783.28,10737.97,10750.36,0.0,,,,,,
2024-01-09 09:30:00,10750.36,10771.2,10717.43,10719.64,0.0,,,,,,
2024-01-10 09:30:00,10719.64,10729.34,10644.42,10665.84,0.0,,,,,,
2024-01-11 09:30:00,10665.84,10683.93,10609.96,10619.6,0.0,,,,,,
2024-01-12 09:30:00,10619.6,10640.57,10606.81,10610.53,0.0,,,,,,
2024-01-16 09:30:00,10610.53,10618.75,10538.7,10545.88,0.0,,,,,,
2024-01-17 09:30:00,10545.89,10550.11,10480.29,10480.29,0.0,,,,,,
2024-01-18 09:30:00,10480.29,10496.19,10440.27,10460.88,0.0,,,,,,
2024-01-19 09:30:00,10460.88,10483.81,10430.82,10432.85,0.0,,,,,,
2024-01-22 09:30:00,10432.85,10448.0,10367.05,10371.69,0.0,,,,,,
2024-01-23 09:30:00,10371.69,10378.98,10265.83,10279.09,0.0,,,,,,
2024-01-24 09:30:00,10279.09,10332.69,10274.39,10274.39,0.0,,,,,,
2024-01-26 09:30:00,10274.39,10341.52,10271.62,10335.79,0.0,,,,,,
2024-01-29 09:30:00,10335.79,10347.91,10287.03,10297.35,0.0,,,,,,
2024-01-30 09:30:00,10297.35,10333.62,10292.49,10305.12,0.0,,,,,,
2024-01-31 09:30:00,10305.12,10332.61,10286.53,10311.15,0.0,,,,,,
2024-02-01 09:30:00,10311.15,10399.49,10311.15,10375.72,0.0,,,,,,
2024-02-02 09:30:00,10375.72,10442.32,10374.98,10430.79,0.0,,,,,,
2024-02-06 09:30:00,10430.79,10560.57,10427.97,10525.39,0.0,,,,,,
2024-02-07 09:30:00,10525.39,10552.77,10515.92,10527.98,0.0,,,,,,
2024-02-08 09:30:00,10527.98,10572.25,10527.98,10547.33,0.0,,,,,,
2024-02-09 09:30:00,10547.33,10573.97,10538.32,10567.33,0.0,,,,,,
2024-02-12 09:30:00,10567.33,10602.36,10566.27,10584.02,0.0,,,,,,
2024-02-13 09:30:00,10584.02,10592.42,10550.97,10557.28,0.0,,,,,,
2024-02-14 09:30:00,10557.28,10574.47,10527.04,10531.48,0.0,,,,,,
2024-02-15 09:30:00,10531.48,10583.56,10531.37,10568.46,0.0,,,,,,
2024-02-16 09:30:00,10568.46,10607.28,10553.58,10586.11,0.0,,,,,,
2024-02-19 09:30:00,10586.11,10652.01,10585.12,10643.05,0.0,,,,,,
2024-02-20 09:30:00,10643.05,10662.46,10620.05,10638.06,0.0,,,,,,
2024-02-21 09:30:00,10638.06,10664.63,10626.52,10649.3,0.0,,,,,,
2024-02-22 09:30:00,10649.3,10680.25,10642.62,10655.35,0.0,,,,,,
2024-02-26 09:30:00,10655.35,10693.85,10607.77,10612.17,0.0,,,,,,
2024-02-27 09:30:00,10612.17,10634.67,10592.59,10623.01,0.0,,,,,,
2024-02-28 09:30:00,10623.01,10679.48,10623.01,10678.3,0.0,,,,,,
2024-02-29 09:30:00,10678.3,10692.47,10649.07,10651.77,0.0,,,,,,
2024-03-01 09:30:00,10651.77,10725.99,10651.51,10691.24,0.0,,,,,,
2024-03-04 09:30:00,10691.24,10829.15,10691.24,10805.23,0.0,,,,,,
2024-03-05 09:30:00,10805.23,10878.01,10805.23,10841.65,0.0,,,,,,
2024-03-06 09:30:00,10841.65,10898.28,10841.39,10881.72,0.0,,,,,,
2024-03-07 09:30:00,10881.72,11073.88,10873.05,11045.9,0.0,,,,,,
2024-03-11 09:30:00,11045.9,11153.16,11045.9,11125.03,0.0,,,,,,
2024-03-12 09:30:00,11125.03,11192.56,11107.71,11175.4,0.0,,,,,,
2024-03-13 09:30:00,11175.4,11286.9,11175.4,11286.9,0.0,,,,,,
2024-03-14 09:30:00,11286.9,11349.63,11279.34,11317.92,0.0,,,,,,
2024-03-15 09:30:00,11317.92,11357.98,11317.92,11336.71,0.0,,,,,,
2024-03-18 09:30:00,11336.71,11370.92,11268.07,11320.85,0.0,,,,,,
2024-03-19 09:30:00,11320.85,11332.76,11255.93,11276.31,0.0,,,,,,
2024-03-20 09:30:00,11276.31,11305.18,11240.94,11240.94,0.0,,,,,,
2024-03-21 09:30:00,11240.94,11244.82,11165.94,11176.54,0.0,,,,,,
2024-03-22 09:30:00,11176.54,11278.71,11176.18,11261.42,0.0,,,,,,
2024-03-25 09:30:00,11261.42,11273.65,11217.89,11234.8,0.0,,,,,,
2024-03-26 09:30:00,11234.79,11356.72,11231.08,11335.53,0.0,,,,,,
2024-03-27 09:30:00,11335.53,11444.2,11335.16,11434.49,0.0,,,,,,
2024-03-28 09:30:00,11434.49,11506.45,11433.01,11444.38,0.0,,,,,,
2024-04-01 09:30:00,11444.37,11512.46,11377.15,11479.0,0.0,,,,,,
2024-04-02 09:30:00,11479.01,11598.68,11479.01,11547.89,0.0,,,,,,
2024-04-03 09:30:00,11547.89,11661.99,11527.22,11624.9,0.0,,,,,,
2024-04-04 09:30:00,11624.9,11754.95,11624.9,11698.49,0.0,,,,,,
2024-04-05 09:30:00,11698.49,11820.43,11671.83,11795.47,0.0,,,,,,
2024-04-08 09:30:00,11795.47,11942.94,11793.22,11920.0,0.0,,,,,,
2024-04-09 09:30:00,11920.0,11966.05,11835.43,11962.49,0.0,,,,,,
2024-04-10 09:30:00,11962.49,12050.07,11950.89,12033.1,0.0,,,,,,
2024-04-15 09:30:00,12033.1,12047.47,11931.22,12006.2,0.0,,,,,,
2024-04-16 09:30:00,12006.2,12010.37,11775.16,11792.16,0.0,,,,,,
2024-04-17 09:30:00,11792.16,11848.48,11675.66,11830.94,0.0,,,,,,
2024-04-18 09:30:00,11830.94,11848.92,11780.4,11797.84,0.0,,,,,,
2024-04-19 09:30:00,11797.84,11798.16,11691.16,11753.04,0.0,,,,,,
2024-04-22 09:30:00,11753.04,11852.45,11752.25,11828.22,0.0,,,,,,
2024-04-24 09:30:00,11828.22,11923.02,11828.22,11905.72,0.0,,,,,,
2024-04-25 09:30:00,11905.72,12090.59,11880.24,12075.98,0.0,,,,,,
2024-04-26 09:30:00,12075.98,12211.9,12075.98,12201.01,0.0,,,,,,
2024-04-29 09:30:00,12201.01,12326.96,12201.01,12310.95,0.0,,,,,,
2024-04-30 09:30:00,12310.95,12373.37,12244.67,12362.95,0.0,,,,,,
2024-05-02 09:30:00,12362.95,12421.23,12347.81,12353.69,0.0,,,,,,
2024-05-03 09:30:00,12353.69,12413.35,12325.4,12404.33,0.0,,,,,,
2024-05-06 09:30:00,12404.33,12426.89,12357.06,12376.26,0.0,,,,,,
2024-05-07 09:30:00,12376.26,12408.52,12354.05,12375.82,0.0,,,,,,
2024-05-08 09:30:00,12375.82,12420.93,12348.49,12353.57,0.0,,,,,,
2024-05-09 09:30:00,12353.57,12426.15,12284.2,12396.9,0.0,,,,,,
2024-05-10 09:30:00,12396.9,12532.56,12396.9,12518.97,0.0,,,,,,
2024-05-13 09:30:00,12518.97,12542.1,12469.95,12499.16,0.0,,,,,,
2024-05-14 09:30:00,12499.15,12502.45,12332.06,12358.8,0.0,,,,,,
2024-05-15 09:30:00,12358.8,12475.88,12285.47,12291.11,0.0,,,,,,
2024-05-16 09:30:00,12291.11,12353.81,12240.27,12259.27,0.0,,,,,,
2024-05-17 09:30:00,12259.27,12319.7,12236.96,12319.7,0.0,,,,,,
2024-05-20 09:30:00,12319.7,12325.64,12173.83,12235.14,0.0,,,,,,
2024-05-21 09:30:00,12235.14,12252.35,12163.62,12216.97,0.0,,,,,,
2024-05-22 09:30:00,12216.97,12367.54,12216.97,12348.84,0.0,,,,,,
2024-05-27 09:30:00,12348.84,12356.69,12303.7,12311.32,0.0,,,,,,
2024-05-28 09:30:00,12311.32,12311.83,12214.34,12228.12,0.0,,,,,,
2024-05-29 09:30:00,12228.12,12232.59,12101.95,12102.36,0.0,,,,,,
2024-05-30 09:30:00,12102.36,12188.71,12086.04,12170.13,0.0,,,,,,
2024-05-31 09:30:00,12170.13,12198.35,12106.49,12106.49,0.0,,,,,,
2024-06-03 09:30:00,12106.48,12115.96,12049.84,12050.44,0.0,,,,,,
2024-06-04 09:30:00,12050.44,12127.7,12029.47,12104.4,0.0,,,,,,
2024-06-05 09:30:00,12104.4,12198.3,12104.4,12189.85,0.0,,,,,,
2024-06-06 09:30:00,12189.85,12332.37,12188.4,12310.78,0.0,,,,,,
2024-06-07 09:30:00,12310.78,12341.83,12289.72,12314.38,0.0,,,,,,
2024-06-10 09:30:00,12314.38,12406.74,12312.75,12381.49,0.0,,,,,,
2024-06-11 09:30:00,12381.49,12436.47,12380.9,12394.99,0.0,,,,,,
2024-06-12 09:30:00,12394.99,12416.11,12372.65,12390.86,0.0,,,,,,
2024-06-13 09:30:00,12390.86,12422.53,12351.13,12359.86,0.0,,,,,,
2024-06-14 09:30:00,12359.86,12362.02,12299.83,12310.83,0.0,,,,,,
2024-06-18 09:30:00,12310.83,12317.95,12250.47,12260.58,0.0,,,,,,
2024-06-19 09:30:00,12260.58,12264.78,12218.67,12225.95,0.0,,,,,,
2024-06-20 09:30:00,12225.95,12266.79,12224.13,12249.06,0.0,,,,,,
2024-06-24 09:30:00,12249.06,12322.74,12248.67,12271.55,0.0,,,,,,
2024-06-25 09:30:00,12271.55,12295.52,12253.99,12273.41,0.0,,,,,,
2024-06-26 09:30:00,12273.41,12300.72,12253.19,12261.22,0.0,,,,,,
2024-06-27 09:30:00,12261.22,12288.6,12176.43,12188.79,0.0,,,,,,
2024-06-28 09:30:00,12188.79,12197.02,12110.33,12143.76,0.0,,,,,,
2024-07-01 09:30:00,12144.54,12157.45,12076.49,12076.49,0.0,,,,,,
2024-07-02 09:30:00,12076.49,12143.83,12076.37,12118.29,0.0,,,,,,
2024-07-03 09:30:00,12118.29,12128.0,12024.83,12037.14,0.0,,,,,,
2024-07-04 09:30:00,12037.14,12104.14,11920.22,11926.59,0.0,,,,,,
2024-07-05 09:30:00,11926.59,11960.19,11920.99,11947.43,0.0,,,,,,
2024-07-08 09:30:00,11947.43,11972.11,11841.86,11841.86,0.0,,,,,,
2024-07-09 09:30:00,11841.86,11845.59,11785.23,11785.23,0.0,,,,,,
2024-07-10 09:30:00,11785.23,11837.85,11783.14,11811.5,0.0,,,,,,
2024-07-11 09:30:00,11811.5,11859.48,11793.69,11802.26,0.0,,,,,,
2024-07-12 09:30:00,11802.26,11850.67,11769.44,11843.97,0.0,,,,,,
2024-07-15 09:30:00,11843.97,11912.17,11835.69,11892.15,0.0,,,,,,
2024-07-16 09:30:00,11892.15,11954.26,11871.12,11878.92,0.0,,,,,,
2024-07-17 09:30:00,11878.92,11904.75,11830.48,11830.48,0.0,,,,,,
2024-07-18 09:30:00,11830.48,11855.81,11761.78,11768.45,0.0,,,,,,
2024-07-19 09:30:00,11768.45,11774.97,11727.08,11727.08,0.0,,,,,,
2024-07-22 09:30:00,11727.08,11727.34,11539.83,11539.83,0.0,,,,,,
2024-07-23 09:30:00,11539.83,11637.78,11538.2,11597.19,0.0,,,,,,
2024-07-24 09:30:00,11597.19,11715.24,11590.46,11701.64,0.0,,,,,,
2024-07-25 09:30:00,11701.64,11725.73,11632.27,11640.55,0.0,,,,,,
2024-07-26 09:30:00,11640.55,11671.6,11621.07,11633.38,0.0,,,,,,
2024-07-29 09:30:00,11633.38,11659.21,11614.3,11619.01,0.0,,,,,,
2024-07-30 09:30:00,11619.01,11621.41,11510.76,11510.76,0.0,,,,,,
2024-07-31 09:30:00,11510.76,11510.76,11406.21,11406.56,0.0,,,,,,
2024-08-01 09:30:00,11406.56,11473.52,11406.25,11439.7,0.0,,,,,,
2024-08-02 09:30:00,11439.7,11483.27,11439.7,11442.55,0.0,,,,,,
2024-08-05 09:30:00,11442.55,11459.12,11241.2,11251.54,0.0,,,,,,
2024-08-06 09:30:00,11251.54,11330.38,11244.39,11293.63,0.0,,,,,,
2024-08-07 09:30:00,11293.63,11309.42,11285.4,11294.71,0.0,,,,,,
2024-08-08 09:30:00,11294.71,11313.96,11253.72,11253.89,0.0,,,,,,
2024-08-09 09:30:00,11253.89,11337.7,11253.89,11303.22,0.0,,,,,,
2024-08-12 09:30:00,11303.22,11334.62,11300.98,11312.48,0.0,,,,,,
2024-08-13 09:30:00,11312.48,11358.35,11305.24,11347.41,0.0,,,,,,
2024-08-14 09:30:00,11347.41,11438.58,11347.41,11413.71,0.0,,,,,,
2024-08-15 09:30:00,11413.71,11562.49,11413.71,11531.31,0.0,,,,,,
2024-08-16 09:30:00,11531.32,11551.52,11487.56,11504.07,0.0,,,,,,
2024-08-20 09:30:00,11504.07,11528.85,11480.82,11494.61,0.0,,,,,,
2024-08-21 09:30:00,11494.61,11513.36,11472.72,11482.24,0.0,,,,,,
2024-08-22 09:30:00,11482.24,11494.35,11455.27,11458.05,0.0,,,,,,
2024-08-23 09:30:00,11458.05,11461.86,11355.99,11361.66,0.0,,,,,,
2024-08-26 09:30:00,11361.66,11372.93,11194.41,11199.58,0.0,,,,,,
2024-08-27 09:30:00,11199.58,11220.0,11080.73,11093.48,0.0,,,,,,
2024-08-28 09:30:00,11093.48,11100.89,10945.81,10945.81,0.0,,,,,,
2024-08-29 09:30:00,10945.81,11029.73,10907.98,10907.98,0.0,,,,,,
2024-08-30 09:30:00,10907.98,10949.77,10862.31,10869.07,0.0,,,,,,
2024-09-02 09:30:00,10869.07,10872.4,10715.7,10719.5,0.0,,,,,,
2024-09-03 09:30:00,10719.5,10728.37,10587.23,10673.11,0.0,,,,,,
2024-09-04 09:30:00,10673.11,10853.29,10673.11,10837.1,0.0,,,,,,
2024-09-05 09:30:00,10837.1,10971.63,10801.18,10801.18,0.0,,,,,,
2024-09-06 09:30:00,10801.18,10819.86,10759.1,10775.87,0.0,,,,,,
2024-09-09 09:30:00,10775.87,10798.93,10644.18,10663.1,0.0,,,,,,
2024-09-10 09:30:00,10663.11,10706.33,10547.43,10571.23,0.0,,,,,,
2024-09-11 09:30:00,10571.23,10636.58,10571.23,10574.82,0.0,,,,,,
2024-09-12 09:30:00,10574.82,10669.42,10567.26,10567.26,0.0,,,,,,
2024-09-13 09:30:00,10567.26,10704.29,10567.26,10683.1,0.0,,,,,,
2024-09-18 09:30:00,10683.1,10850.09,10683.1,10826.24,0.0,,,,,,
2024-09-19 09:30:00,10826.24,10958.79,10826.24,10884.57,0.0,,,,,,
2024-09-20 09:30:00,10884.57,10989.89,10884.57,10966.51,0.0,,,,,,
2024-09-23 09:30:00,10966.51,11134.19,10783.46,11096.81,0.0,,,,,,
2024-09-24 09:30:00,11096.81,11352.07,11094.93,11334.12,0.0,,,,,,
2024-09-25 09:30:00,11334.12,11703.09,11332.29,11659.71,0.0,,,,,,
2024-09-26 09:30:00,11659.71,11911.49,11608.19,11671.87,0.0,,,,,,
2024-09-27 09:30:00,11671.87,11835.47,11566.74,11773.88,0.0,,,,,,
2024-09-30 09:30:00,11773.88,11913.73,11773.39,11855.05,0.0,,,,,,
2024-10-01 09:30:00,11855.05,12007.56,11828.08,11992.91,0.0,,,,,,
2024-10-02 09:30:00,11992.91,12035.09,11884.77,11934.23,0.0,,,,,,
2024-10-03 09:30:00,11934.23,11967.51,11911.19,11929.99,0.0,,,,,,
2024-10-04 09:30:00,11929.99,12071.18,11916.28,12053.49,0.0,,,,,,
2024-10-07 09:30:00,12053.49,12203.66,12053.49,12164.64,0.0,,,,,,
2024-10-08 09:30:00,12164.64,12195.88,12123.83,12171.1,0.0,,,,,,
2024-10-09 09:30:00,12171.1,12221.46,12119.32,12152.15,0.0,,,,,,
2024-10-10 09:30:00,12152.15,12185.63,12035.49,12164.39,0.0,,,,,,
2024-10-11 09:30:00,12164.39,12303.55,12163.99,12294.03,0.0,,,,,,
2024-10-14 09:30:00,12294.03,12316.98,12239.25,12246.22,0.0,,,,,,
2024-10-15 09:30:00,12246.22,12279.78,12225.39,12257.69,0.0,,,,,,
2024-10-16 09:30:00,12257.69,12303.09,12253.6,12290.48,0.0,,,,,,
2024-10-18 09:30:00,12290.48,12340.95,12289.74,12313.1,0.0,,,,,,
2024-10-21 09:30:00,12313.1,12327.16,12294.13,12309.33,0.0,,,,,,
2024-10-22 09:30:00,12309.33,12328.09,12260.62,12300.02,0.0,,,,,,
2024-10-23 09:30:00,12300.02,12387.9,12266.1,12357.45,0.0,,,,,,
2024-10-24 09:30:00,12357.45,12489.85,12353.5,12473.5,0.0,,,,,,
2024-10-25 09:30:00,12473.5,12542.95,12472.78,12517.58,0.0,,,,,,
2024-10-28 09:30:00,12517.58,12619.75,12517.58,12610.06,0.0,,,,,,
2024-10-29 09:30:00,12610.06,12761.29,12606.37,12745.6,0.0,,,,,,
2024-10-30 09:30:00,12745.6,12854.68,12745.6,12770.58,0.0,,,,,,
2024-11-01 09:30:00,12770.58,12873.71,12730.2,12863.65,0.0,,,,,,
2024-11-04 09:30:00,12863.65,12890.44,12840.6,12855.44,0.0,,,,,,
2024-11-05 09:30:00,12855.44,12876.82,12756.51,12795.96,0.0,,,,,,
2024-11-06 09:30:00,12795.96,12815.95,12657.72,12719.03,0.0,,,,,,
2024-11-07 09:30:00,12719.03,12755.93,12714.92,12727.79,0.0,,,,,,
2024-11-08 09:30:00,12727.79,12841.85,12727.17,12800.46,0.0,,,,,,
2024-11-11 09:30:00,12800.46,12898.65,12799.0,12875.32,0.0,,,,,,
2024-11-12 09:30:00,12875.32,13006.23,12871.04,12988.99,0.0,,,,,,
2024-11-13 09:30:00,12988.98,13138.51,12988.83,13125.19,0.0,,,,,,
2024-11-14 09:30:00,13125.19,13232.53,13114.72,13198.8,0.0,,,,,,
2024-11-18 09:30:00,13198.8,13438.02,13198.8,13231.01,0.0,,,,,,
2024-11-19 09:30:00,13231.01,13259.64,13096.93,13105.38,0.0,,,,,,
2024-11-20 09:30:00,13105.38,13120.55,13074.05,13113.55,0.0,,,,,,
2024-11-21 09:30:00,13113.55,13122.36,12916.47,12982.1,0.0,,,,,,
2024-11-22 09:30:00,12982.1,13083.58,12974.92,13054.27,0.0,,,,,,
2024-11-25 09:30:00,13054.27,13077.14,12850.67,12866.65,0.0,,,,,,
2024-11-26 09:30:00,12866.65,13012.92,12837.54,12964.03,0.0,,,,,,
2024-11-27 09:30:00,12964.03,13067.79,12937.9,13049.83,0.0,,,,,,
2024-11-28 09:30:00,13049.83,13198.62,13049.83,13164.33,0.0,,,,,,
2024-11-29 09:30:00,13164.33,13215.92,13154.43,13188.99,0.0,,,,,,
2024-12-02 09:30:00,13188.99,13244.52,13183.56,13228.92,0.0,,,,,,
2024-12-03 09:30:00,13228.92,13355.89,13223.47,13340.04,0.0,,,,,,
2024-12-04 09:30:00,13340.04,13526.27,13339.7,13511.73,0.0,,,,,,
2024-12-05 09:30:00,13511.73,13632.28,13509.83,13559.41,0.0,,,,,,
2024-12-06 09:30:00,13559.41,13635.06,13556.29,13613.37,0.0,,,,,,
2024-12-09 09:30:00,13613.37,13739.8,13612.95,13718.75,0.0,,,,,,
2024-12-10 09:30:00,13718.75,13799.73,13707.14,13774.96,0.0,,,,,,
2024-12-11 09:30:00,13774.96,13890.23,13768.14,13885.09,0.0,,,,,,
2024-12-12 09:30:00,13885.09,14035.81,13884.86,14035.81,0.0,,,,,,
2024-12-13 09:30:00,14035.81,14234.8,14032.76,14205.34,0.0,,,,,,
2024-12-16 09:30:00,14205.34,14516.99,14203.24,14500.44,0.0,,,,,,
2024-12-17 09:30:00,14500.44,14601.69,14331.37,14516.46,0.0,,,,,,
2024-12-18 09:30:00,14516.46,14650.62,14405.59,14614.3,0.0,,,,,,
2024-12-19 09:30:00,14614.3,14686.56,14614.04,14654.26,0.0,,,,,,
2024-12-20 09:30:00,14654.26,14824.04,14653.99,14810.7,0.0,,,,,,
2024-12-23 09:30:00,14810.7,15065.38,14810.7,15020.61,0.0,,,,,,
2024-12-24 09:30:00,15020.61,15188.22,14907.25,15168.4,0.0,,,,,,
2024-12-26 09:30:00,15168.4,15417.23,15168.4,15400.53,0.0,,,,,,
2024-12-27 09:30:00,15400.53,15580.85,15367.18,15535.6,0.0,,,,,,
2024-12-30 09:30:00,15535.6,15877.08,15535.57,15827.39,0.0,,,,,,
2024-12-31 09:30:00,15827.39,15956.11,15811.4,15944.61,0.0,,,,,,
2025-01-02 09:30:00,15944.61,16355.33,15944.49,16348.55,0.0,,,,,,
2025-01-03 09:30:00,16348.55,16473.25,15911.94,16049.42,0.0,,,,,,
2025-01-06 09:30:00,16049.42,16242.56,15572.99,15878.6,0.0,,,,,,
2025-01-07 09:30:00,15878.6,15926.33,15572.9,15854.64,0.0,,,,,,
2025-01-08 09:30:00,15854.64,16097.86,15839.54,15954.01,0.0,,,,,,
2025-01-09 09:30:00,15954.01,16049.44,15787.35,15811.36,0.0,,,,,,
2025-01-10 09:30:00,15811.36,15948.76,15646.41,15926.0,0.0,,,,,,
2025-01-15 09:30:00,15926.0,16158.6,15914.23,16152.35,0.0,,,,,,
2025-01-16 09:30:00,16152.35,16265.5,16152.35,16215.93,0.0,,,,,,
2025-01-17 09:30:00,16215.93,16284.48,16205.51,16257.31,0.0,,,,,,
2025-01-20 09:30:00,16257.31,16407.24,16257.31,16373.15,0.0,,,,,,
2025-01-21 09:30:00,16373.15,16639.69,16373.15,16597.16,0.0,,,,,,
2025-01-22 09:30:00,16597.16,16863.79,16597.16,16828.8,0.0,,,,,,
2025-01-23 09:30:00,16828.8,17055.4,16778.51,17025.99,0.0,,,,,,
2025-01-24 09:30:00,17025.99,17037.36,16878.16,16917.86,0.0,,,,,,
2025-01-27 09:30:00,16917.86,17066.78,16858.41,17044.67,0.0,,,,,,
